 "ap (Pa)" "bp" "sigma" "p (Pa)"
 0. 1. 1. 101325.
 999.14374 0.9604132 0.9803961 98313.016
 2142.009 0.9159636 0.9588038 94952.02
 3560.552 0.86181563 0.9330267 90884.02
 5372.9385 0.7939345 0.9013933 85818.35
 7667.014 0.7095003 0.8628406 79557.13
 10470.14 0.6075522 0.816955 72030.37
 13698.845 0.4899895 0.7639664 63347.03
 17091.27 0.36287013 0.7046955 53859.086
 20151.78 0.23742281 0.6404584 44208.645
 22186.873 0.12919883 0.5729363 35277.945
 22548.336 0.05305672 0.50402343 27924.309
 21083.232 0.014002039 0.43566668 22501.988
 18395.266 0.0018072198 0.36971253 18578.383
 15385.248 0.00007072023 0.30777568 15392.414
 12557.006 3.5363095E-7 0.25114048 12557.042
 10035.101 4.4952417E-11 0.20070201 10035.101
 7847.4375 6.3625666E-18 0.15694875 7847.4375
 5999.1597 1.8471707E-30 0.119983196 5999.1597
 4478.6675 0. 0.089573346 4478.6675
 3261.228 0. 0.06522456 3261.228
 2313.049 0. 0.046260983 2313.049
 1595.3209 0. 0.03190642 1595.3209
 1067.819 0. 0.02135638 1067.819
 691.80585 0. 0.0138361165 691.80585
 432.10806 0. 0.008642161 432.10806
 258.3734 0. 0.0051674685 258.3734
 145.60458 0. 0.0029120918 145.60458
 74.12137 0. 0.0014824274 74.12137
 29.120966 0. 0.00058241934 29.120966
