 "ap (Pa)" "bp" "sigma" "p (Pa)"
 0. 1. 1. 101325.
 730.899 0.9709697 0.98558766 99114.4
 1520.6843 0.9400274 0.9704411 96768.96
 2423.5188 0.9051345 0.9536049 94136.27
 3491.2795 0.86443686 0.93426245 91080.34
 4771.0806 0.8163382 0.9117598 87486.55
 6301.6323 0.75959074 0.8856234 83267.164
 8107.4746 0.69342136 0.85557085 78368.39
 10190.094 0.61771244 0.8215143 72779.805
 12515.449 0.53324705 0.78355604 66546.7
 14998.588 0.44200462 0.7419764 59784.707
 17488.58 0.3474432 0.6972148 52693.26
 19761.402 0.25461644 0.6498445 45560.414
 21533.963 0.16986316 0.6005424 38745.348
 22515.424 0.09974709 0.55005556 32622.299
 22502.023 0.04912528 0.49916574 27479.643
 21487.105 0.018912477 0.44865456 23403.412
 19707.08 0.0051289303 0.39927053 20226.77
 17543.074 0.0008379395 0.35169944 17627.979
 15323.772 0.000064940985 0.3065404 15330.353
 13214.291 0.0000016465478 0.26428747 13214.458
 11265.912 7.583244E-9 0.22531825 11265.913
 9494.457 2.4542918E-12 0.18988915 9494.457
 7906.852 1.1684307E-17 0.15813704 7906.852
 6504.336 5.897219E-26 0.13008672 6504.336
 5283.1455 3.429497E-39 0.10566291 5283.1455
 4235.283 0. 0.084705666 4235.283
 3349.3884 0. 0.06698777 3349.3884
 2611.6487 0. 0.052232973 2611.6487
 2006.6874 0. 0.04013375 2006.6874
 1518.382 0. 0.030367639 1518.382
 1130.5802 0. 0.022611603 1130.5802
 827.689 0. 0.01655378 827.689
 595.1268 0. 0.011902535 595.1268
 419.64105 0. 0.008392821 419.64105
 289.5004 0. 0.0057900078 289.5004
 194.57753 0. 0.0038915507 194.57753
 126.34159 0. 0.0025268318 126.34159
 77.78171 0. 0.0015556342 77.78171
 43.280613 0. 0.00086561224 43.280613
 18.458254 0. 0.00036916506 18.458254
