 "ap (Pa)" "bp" "sigma" "p (Pa)"
 0. 1. 1. 101325.
 847.70026 0.9663669 0.9833209 98764.83
 1844.4359 0.9274597 0.96434844 95819.29
 3046.009 0.8813394 0.94225955 92347.72
 4528.704 0.825397 0.9159711 88162.055
 6391.704 0.75627285 0.88410693 83021.055
 8750.016 0.6700179 0.8450182 76639.58
 11699.468 0.56293166 0.796921 68738.516
 15216.132 0.43390498 0.7382276 59181.555
 18939.967 0.28932142 0.66812074 48255.46
 21881.12 0.14965895 0.58728135 37045.313
 22494.395 0.048561126 0.49844903 27414.852
 19998.635 0.0063680205 0.40634072 20643.875
 15828.06 0.00012704864 0.31668824 15840.933
 11737.488 3.5762767E-8 0.2347498 11737.492
 8203.994 2.0083294E-16 0.16407989 8203.994
 5305.444 7.269833E-39 0.106108874 5305.444
 3024.1772 0. 0.060483545 3024.1772
 1287.5052 0. 0.025750104 1287.5052
