 "ap (Pa)" "bp" "sigma" "p (Pa)"
 0. 1. 1. 101325.
 628.61145 0.9750084 0.98758066 99421.34
 1354.8374 0.94649076 0.9735875 97258.016
 2222.2788 0.91287124 0.9573168 94718.96
 3293.5708 0.8719303 0.9378017 91641.91
 4655.829 0.820643 0.9137596 87807.484
 6423.1455 0.75511515 0.88357806 82935.19
 8726.71 0.67086583 0.84540004 76702.19
 11670.649 0.5639787 0.79739165 68815.79
 15214.294 0.4339735 0.7382594 59186.656
 18946.992 0.28903142 0.66797125 48233.1
 21854.025 0.15132588 0.5884064 37187.12
 22543.541 0.052599832 0.50347066 27873.219
 20469.465 0.008974557 0.41836384 21378.813
 16890.004 0.00043461425 0.3382347 16934.041
 13346.462 0.0000021834173 0.2669314 13346.684
 10321.72 1.7507128E-10 0.2064344 10321.72
 7851.0283 6.603264E-18 0.15702057 7851.0283
 5890.811 1.4013822E-31 0.11781622 5890.811
 4368.907 0. 0.087378144 4368.907
 3206.0007 0. 0.06412002 3206.0007
 2327.8645 0. 0.04655729 2327.8645
 1670.729 0. 0.03341458 1670.729
 1182.5353 0. 0.023650706 1182.5353
 822.11505 0. 0.0164423 822.11505
 557.5726 0. 0.011151452 557.5726
 364.52325 0. 0.0072904653 364.52325
 224.49226 0. 0.004489845 224.49226
 123.56881 0. 0.0024713762 123.56881
 51.32974 0. 0.0010265948 51.32974
