 "ap (Pa)" "bp" "sigma" "p (Pa)"
 0. 1. 1. 101325.
 370.23126 0.9852445 0.99264914 100200.13
 798.7916 0.9682931 0.9842689 98911.086
 1339.8856 0.9470743 0.973872 97302.19
 2047.7921 0.91959786 0.9605537 95226.05
 2975.8186 0.8840125 0.9435289 92548.39
 4174.602 0.8386722 0.92216426 89153.06
 5688.611 0.78223187 0.8960041 84948.26
 7549.3125 0.71380275 0.864789 79875.375
 9763.295 0.63320076 0.82846665 73922.36
 12293.884 0.541316 0.78719366 67142.73
 15036.226 0.44060493 0.74132943 59680.52
 17790.016 0.33562094 0.6914213 51796.81
 20242.998 0.23332207 0.63818204 43884.355
 21992.143 0.1426182 0.58246106 36442.93
 22639.299 0.07242321 0.5252092 29977.58
 21973.547 0.02796906 0.46744 24807.512
 20152.885 0.0071304203 0.4101881 20875.375
 17675.846 0.00095022906 0.35446712 17772.127
 15059.175 0.000044469492 0.30122796 15063.681
 12565.972 3.6172028E-7 0.2513198 12566.009
 10272.777 1.399191E-10 0.20545554 10272.777
 8209.127 2.1037961E-16 0.16418254 8209.127
 6393.008 7.396879E-27 0.12786016 6393.008
 4832.255 0. 0.096645094 4832.255
 3524.2456 0. 0.070484914 3524.2456
 2456.0134 0. 0.04912027 2456.0134
 1604.7734 0. 0.03209547 1604.7734
 938.8579 0. 0.018777158 938.8579
 419.0119 0. 0.008380238 419.0119
