 "ap (Pa)" "bp" "sigma" "p (Pa)"
 0. 1. 1. 101325.
 288.2421 0.98850304 0.9942679 100448.31
 1156.1603 0.95425695 0.97738016 97846.24
 2622.199 0.89751786 0.94996184 93563.195
 4697.028 0.8191036 0.91304415 87692.7
 7357.7046 0.7208124 0.8679665 80394.016
 10511.104 0.60606605 0.8162881 71920.74
 13954.438 0.48060033 0.7596891 62651.266
 17348.379 0.35290605 0.6998736 53106.586
 20231.104 0.23385878 0.63848084 43926.844
 22107.578 0.13486163 0.5770132 35772.434
 22624.84 0.06428513 0.5167819 29138.531
 21766.768 0.023538299 0.45887363 24151.785
 19908.8 0.005959692 0.4041357 20512.666
 17614.121 0.00089653605 0.35317898 17704.963
 15316.485 0.00006428364 0.30639398 15322.999
 13198.712 0.0000015917864 0.26397583 13198.873
 11297.745 8.472138E-9 0.22595492 11297.746
 9611.47 4.8017883E-12 0.19222939 9611.47
 8129.9097 1.0174147E-16 0.1625982 8129.9097
 6839.501 1.6760137E-23 0.13679002 6839.501
 5724.4844 2.0044623E-33 0.11448969 5724.4844
 4767.9766 0. 0.095359534 4767.9766
 3952.8494 0. 0.079056986 3952.8494
 3262.3638 0. 0.065247275 3262.3638
 2680.641 0. 0.05361282 2680.641
 2192.964 0. 0.04385928 2192.964
 1785.9475 0. 0.03571895 1785.9475
 1447.6189 0. 0.028952379 1447.6189
 1167.4087 0. 0.023348173 1167.4087
 936.10364 0. 0.018722072 936.10364
 745.7549 0. 0.0149150975 745.7549
 589.5739 0. 0.011791478 589.5739
 461.81677 0. 0.009236336 461.81677
 357.66583 0. 0.007153317 357.66583
 273.11777 0. 0.0054623554 273.11777
 204.87485 0. 0.004097497 204.87485
 150.24289 0. 0.0030048578 150.24289
 107.03289 0. 0.0021406577 107.03289
 73.46264 0. 0.0014692527 73.46264
 48.056984 0. 0.0009611397 48.056984
